input,context,answers,length,dataset,language,all_classes,_id,prediction,qa_f1_score,answer_correctness
Where did the lover hide?,"['gentleman devoted to roses and tulips, in a word, to horticulture, but\nabove all a lover of choice fruit. An arbor is visible, or rather\nthe wreck of an arbor, and under it a table still stands not entirely\ndestroyed by time. At the aspect of this garden that is no more, the', '""Monsieur and Madame de Merret were silent all the time while Gorenflot\nwas walling up the door. This silence was intentional on the husband\'s\npart; he did not wish to give his wife the opportunity of saying\nanything with a double meaning. On Madame de Merret\'s side it was pride', ""complexion, but which I admired all the same. He wore the finest linen\nI have ever seen, though I have had princesses to lodge here, and, among\nothers, General Bertrand, the Duc and Duchesse d'Abrantes, Monsieur\nDescazes, and the King of Spain. He did not eat much, but he had such"", ""her vast chateau. I heard not the least sound, I did not perceive the\nmovement which the sufferer's breathing ought to have given to the\nsheets that covered her, and I stood motionless, absorbed in looking at\nher in a sort of stupor. In fancy I am there still. At last her large"", '""\'He read his breviary like a priest, and went to mass and all the\nservices quite regularly. And where did he post himself?--we found this\nout later.--Within two yards of Madame de Merret\'s chapel. As he took\nthat place the very first time he entered the church, no one imagined']",['In a closet.'],8139,narrativeqa,en,,deaf226b06424a0b0603f5aba885cb4420774c9df944bbf1,unanswerable,0.0,0.0
Who greeted Jacob in his apartment after Jacob finally came to terms with his military ordeal?,"['<b>\t\t\t\tNEWSCASTER\n</b>\t\tLeading the news tonight, a bizarre\n\t\tdemonstration on the steps of the\n\t\tU.S. Army Recruiting Headquarters, in\n\t\tdowntown Manhattan. Jacob Singer, an\n\t\talleged Vietnam vet ...\n\n<b>\t\t\t\tJACOB\n</b>\t\tAlleged? Alleged?', ""<b>\t\t\t\tRECEPTIONIST\n</b>\t\tI'm sorry but there's no record of a\n\t\tJacob Singer in our files.\n\n<b>\t\t\t\tJACOB\n</b>\t\tWhataya mean, no record?\n\n<b>\t\t\t\tRECEPTIONIST\n</b>\t\tYou want me to spell it out? There's\n\t\tnothing here."", ""<b>\t\t\t\tJACOB\n</b>\t\tFrank. It's Jake. Jacob SInger.\n\nWe see FRANK standing at a window fingering the Venetian blinds. He \ndoes not reply. The scene intercuts between the two men."", ""JACOB lunges for the phone.\n\n<b>\t\t\t\tJACOB\n</b>\t\tHello. This is Jacob Singer.\n\t\t\t(he listens with growing\n\t\t\tfascination)\n\t\tGod almighty! ... Yes. Yes. Right.\n\t\tWhere would you like to meet?\n\t\t\t(he listens)\n\t\tHow will I know you.\n\t\t\t(JACOB seems\n\t\t\tuncomfortable)\n\t\tOkay. I'll be there."", ""<b>OMIT\n</b>\n\n<b>INT.  HOSPITAL CORRIDOR - EVENING\n</b>\nThere is a loud commotion in the HALL. We see LOUIS SCHWARTZ, JACOB's \nchiropractor, screaming JACOB's name.\n\n<b>\t\t\t\tLOUIS\n</b>\t\tJacob! Jacob Singer!\n\nJACOB yells.\n\n<b>\t\t\t\tJACOB\n</b>\t\tLouis! I'm here! In here!""]",['His son Gabe'],36418,narrativeqa,en,,acc4bde34060bc451a73e0e1e0d0bc7e1ca93695bc8112a1,unanswerable,0.0,0.0
Where were Jim and Dave from?,"[""LIGE: Oh, hum! (Yawning and putting down the deck of cards) Lum's sho\na busy marshall. Say, ain't Dave and Jim been round here yet? I feel\nkinder like hearin' a little music 'bout now."", ""CLARK: (To his wife in door) Mattie, come out of that store with a\nbottle of witch hazely oil quick as you can. Jim Weston, I'm gonna\narrest you for this. You Lum Boger. Where is that marshall? Lum Boger!\n(LUM BOGER detaches himself from the crowd.) Arrest Jim."", 'SISTER THOMAS: (Reading notice) ""The trial of Jim Weston for assault\nand battery on Dave Carter wid a dangerous weapon will be held at\nMacedonia Baptist Church on Monday, November 10, at three o\'clock. All\nare welcome. By order of J. Clark, Mayor of Eatonville, Florida.""', 'HAMBO: It\'s lucky y\'all girls done got some more fellers, cause look\nlike Daisy done treed both Jim and Dave at once, or they done treed\nhere one.\n\nTEET: Let her have \'em ... nobody don\'t keer. They don\'t handle de ""In\nGod we trust"" lak my Johnson. He\'s head bellman at de hotel.', ""LIGE: That ain't de way he tole me 'bout it. Look, fellers, (Getting\nup and putting one hand on his hips and one finger of the other hand\nagainst his chin coquettishly) Where you reckon I'll be next Sat'day\nnight?... Sittin' up side of Miz Cody. (Great burst of laughter.)""]",['Eatonville'],14761,narrativeqa,en,,15ff32c8af396eaac6495b631f649886830d897c008bdc84,unanswerable,0.0,0.0
Who discovered the Tregennis siblings the morning after the tragedy?,"['which had burned in the room of Mortimer Tregennis on the morning of\nthe tragedy.  This he filled with the same oil as that used at the\nvicarage, and he carefully timed the period which it would take to be\nexhausted. Another experiment which he made was of a more unpleasant', 'departure. Had anyone else come in, the family would certainly have\nrisen from the table.  Besides, in peaceful Cornwall, visitors did not\narrive after ten o\'clock at night.  We may take it, then, that all the\nevidence points to Mortimer Tregennis as the culprit.""', 'available, and devote the rest of our morning to the pursuit of\nneolithic man.""', 'the London press. Now, after thirteen years, I will give the true\ndetails of this inconceivable affair to the public.', '""Our next obvious step is to check, so far as we can, the movements of\nMortimer Tregennis after he left the room.  In this there is no\ndifficulty, and they seem to be above suspicion. Knowing my methods as\nyou do, you were, of course, conscious of the somewhat clumsy water-pot']",['The housekeeper'],10016,narrativeqa,en,,077293776804b7d32e78db5ef172d5c960716006e8b446da,unanswerable,0.0,0.0
Who killed Jacob?,"[""<b>\t\t\t\tJACOB\n</b>\t\tWho then?\n\nHe hesitates, obviously uncomfortable. His eyes grow puffy. He looks at \nthe river for a moment and then turns to JACOB.\n\n<b>\t\t\t\tMICHAEL\n</b>\t\tYou killed each other.\n\nJACOB's mouth drops open. The words hit him like a truck."", ""<b>\t\t\t\tJEZZIE\n</b>\t\t\t(furious)\n\t\tYou son-of-a-bitch. Who do you think\n\t\tyou are? I don't deserve this. Who\n\t\ttakes care of you day and night? Who\n\t\tcleans the floor and washes your\n\t\tgoddamn underwear? Well, I've had it.\n\t\tYou flip out on your own, you\n\t\tungrateful bastard. I'm done holding"", ""<b>\t\t\t\tMICHAEL\n</b>\t\tJacob? Hi. I'm Michael Newman.\n\t\tFriends call me Mike.\n\nJACOB is startled when he sees him. He is the same YOUNG MAN who has \nappeared throughout the film, assisting JACOB in moments of crisis."", '<b>\t\t\t\tJACOB\n</b>\t\tWho are you?\n\nThe sound of the vacuum cleaner drowns out his voice. He yells \nagain. JEZZIE sees him and turns off the machine. His voice booms \nout.\n\n<b>\t\t\t\tJACOB\n</b>\t\t\t(continuing)\n\t\tWho the hell are you?', ""<b>\t\t\t\tJACOB\n</b>\t\tI've got a problem, Prof. More Augus-\n\t\ttine than Kierkegaard, if you know\n\t\twhat I mean.\n\t\t\t(STERN looks at him\n\t\t\tquestioningly)\n\t\tI need to know about ... demons.\n\n<b>\t\t\t\tSTERN\n</b>\t\t\t(surprised)\n\t\tDemons, Jacob? Why demons? Are you\n\t\twriting ... ?""]",['One of his fellow soldiers.'],36405,narrativeqa,en,,f4e1da583a42af305bdf0bca385229d260cc7b93af90a426,unanswerable,0.0,0.0
What is Landsmann's ultimate profession?,"['The skipper said in the same heavy voice, ""What are the probabilities?\nYou say there was an effort to keep her from contagion. What are the\nodds?""', 'The air officer was discreet and Nordenfeld was silent about the\nultimate reason for the inspection. Nobody liked to think about it. But\nif a particular kind of bleaching appeared, as if the chlorophyll of\nthe leaves were being devoured by something too small to be seen by an', 'He talked very gravely to Kathy. ""I\'m afraid,"" he told her, ""that your\nfather isn\'t coming back. What would you like to do?""\n\nShe smiled at him hopefully. ""Could I be your little girl?"" she asked.\nDoctor Nordenfeld grunted. ""Hm ... I\'ll think about it.""', 'his patience that he is usually short of it.', 'Regulus-to-Cassim run, which is five hundred light-years, in only fifty\ndays of Earthtime.']",['A lawyer'],8721,narrativeqa,en,,90cd90dd2b5ecaa57b899f172cabca1baa2db41646acedd2,unanswerable,0.0,0.0
What does Gravener want Ruth to do with the money?,"['purposes, nothing else.  I avoided George Gravener at this moment and\nreflected that at such a time I should do so most effectually by leaving\nEngland.  I wanted to forget Frank Saltram—that was all.  I didn’t want\nto do anything in the world to him but that.  Indignation had withered on', 'I turned this over.  “Why on earth does she want to see me?”\n\n“To talk with you, naturally, about Mr. Saltram.”\n\n“As a subject for the prize?”  This was hugely obvious, and I presently\nreturned: “I think I’ll sail to-morrow for Australia.”\n\n“Well then—sail!” said Mrs. Mulville, getting up.', 'after she had thanked me and taken her seat.  Her smile even in the\ndarkness was pretty.  “I do want to see that crystal!”', 'never was the slightest opening, I may here parenthesise, and of course\nthe question can’t come up to-day.  These are old frustrations now.  Ruth\nAnvoy hasn’t married, I hear, and neither have I.  During the month,\ntoward the end, I wrote to George Gravener to ask if, on a special', 'vibrated to the pleasure with which, the night before, I had rallied to\nthe rare analyst, the great intellectual adventurer and pathfinder.  What\nhad dropped from me like a cumbersome garment as Saltram appeared before\nme in the afternoon on the heath was the disposition to haggle over his']",['Keep it to buy a house '],22697,narrativeqa,en,,8ac0d86e207a81bc5c11e419220042c59535dc8f50204439,unanswerable,0.0,0.0
To whom does Miranda write her letters?,"['country in which I should care to reside.  The position of woman does not\nseem to me at all satisfactory, and that is a point, you know, on which I\nfeel very strongly.  It seems to me that in England they play a very\nfaded-out part, and those with whom I conversed had a kind of depressed', ""Miranda is tall and rather flat; she is too pale; she hasn't the adorable\n_rougeurs_ of the little Anglaise.  But she has bright, keen, inquisitive\neyes, superb teeth, a nose modelled by a sculptor, and a way of holding\nup her head and looking every one in the face, which is the most finished"", 'the establishment from which I now write you.  I write you from the bosom\nof a Parisian menage--from the depths of a second-rate boarding-house.', 'one for himself, he has got to write to me first.  Let him write to me\nfirst, and then I will see about answering him.  You can show him this if\nyou like; but if you show him anything more, I will never write to you\nagain.', 'you before I write to any one else.']",['Her mother.'],13953,narrativeqa,en,,89fa29fe98311bcd10f72a7d965065e2527f282e89594c37,unanswerable,0.0,0.0
How many days do viewers of the tape have to live after they watch it?,"['<b>\t\t\t\tRYUJI\t\n</b>\t\tWe still have two days left...\n\n  Just then the VOICE of the innkeeper calls tentatively out from \n  the other side of the sliding door.\n\n<b>\t\t\t\tKAZUE (O.S.) \n</b>\t\tExcuse me?\n\n<b>\t\t\t\tRYUJI\t\n</b>\t\tCome in.', 'NOTE: This next scene is entirely visual.  If you are reading this \n  translation before watching the movie, do yourself a favor; STOP \n  reading this now and watch the scene for itself.  Afterwards, you can \n  come back here to check the meaning of the Japanese characters \n  displayed.', 'Caption-- September 21st.  Tuesday.\n\n\n  NOTE: This next scene is entirely visual.  If you are reading this \n  translation before watching the movie, do yourself a favor; STOP \n  reading this now and watch the scene for itself.', '<b>\t\t\t\tGIRL A (VO) \n</b>\t\tThey say theres a way you can stay \n\t\talive after you watch the video.  \n\t\tYouve gotta make a copy of it, and \n\t\tshow it to somebody else inside a week.\n\n<b>\t\t\t\tGIRL B (VO) \n</b>\t\tBut what about the person you show it \n\t\tto?', '<b>\t\t\t\tASAKAWA\n</b>\t\tI dont think any of the guests on \n\t\tthe list brought the tape with them.  \n\t\tI couldnt confirm it face-to-face \n\t\tof course, but even over the phone I \n\t\tgot the feeling they were all being \n\t\tupfront with me.']",['7 days'],17501,narrativeqa,en,,aab61294906308c2c4f4410552bfe47885450370839736ad,Seven days.,0.5,1.0
What was Grassou's wife's name?,"['""Look here,"" said Fougeres, ""take my place while I go and write that\nnote.""\n\nVervelle rolled to the table and whispered in Grassou\'s ear:--\n\n""Won\'t that country lout spoilt it?""', ""the oddest reasonings to himself: gold was the handsomest of metals; a\ntawny yellow represented gold; the Romans were fond of red-haired women,\nand he turned Roman, etc. After two years of marriage what man would\never care about the color of his wife's hair? Beauty fades,--but"", 'of the former institution. Now, instead of a tournament, we have a mob;\ninstead of a noble exhibition, we have a tumultuous bazaar; instead of\na choice selection we have a chaotic mass. What is the result? A great\nartist is swamped. Decamps\' ""Turkish Cafe,"" ""Children at a Fountain,""', 'which constitutes the Breton character. What he suffered, the manner in\nwhich he lived during those years of study, God only knows. He suffered\nas much as great men suffer when they are hounded by poverty and hunted\nlike wild beasts by the pack of commonplace minds and by troops of', 'of happiness, the superlative of his hopes--do you know what it was?\nTo enter the Institute and obtain the grade of officer of the Legion\nof honor; to side down beside Schinner and Leon de Lora, to reach the\nAcademy before Bridau, to wear a rosette in his buttonhole! What a']",['Virginie.'],7896,narrativeqa,en,,c549a937e1ff08308e3afe359c4db27ba066adcabb4b2425,unanswerable,0.0,0.0
What does Reiko do differently that causes her not to die like the others?,"['Asakawa leaves the food on the stove, runs over to Yoichi and grabs him \n  by the shoulders.  She shakes him roughly.\n\n<b>\t\t\t\tASAKAWA\t\n</b>\t\tWhat did you say?  You are not to \n\t\tspeak of this at school, do you \n\t\thear me?', '<b>\t\t\t\tASAKAWA\t\n</b>\t\tWell... it looks like she was really, \n\t\treally sick.\n\n  She takes a seat on the bed.\n\n<b>\t\t\t\tASAKAWA\t\n</b>\t\tWill you do me up?\n\n  Yoichi fastens the rear button of his mothers dress and zips her up.  \n\n<b>\t\t\t\tYOICHI\t\n</b>\t\tYou can die even if youre young?', 'Its not the moon at all, she realizes.  The shape is round like a full \n  moon, but it seems to be made up of thin RIBBONS of cloud streaking \n  against a night sky.  And theres a FACE, she sees, a face hidden in \n  shadows, looking down from above.  \n\n  What is this?', '<b>  INT. ASAKAWAS APARTMENT - LIVING ROOM - DAY\n</b>\n<b>\t\t\t\tRYUJI\t\t\n</b>\t\tWell, it looks like your phones not \n\t\tringing.\n\n  Ryuji pops the tape from the deck, hands it to Asakawa.', '<b>\t\t\t\tGIRL A (VO) \n</b>\t\tThats just it.  There -is- no end.  But \n\t\tif it meant not dying... youd do it, \n\t\twouldnt you?\n\n  Asakawas eyes begin to well.  Her car speeds along the highway, \n  to the direction of menacing-looking STORM CLOUDS.\n\n  Caption-- September 22nd.  Wednesday.']",['She made a copy of the tape and gives it to her husband to study.'],17500,narrativeqa,en,,91c715bd83e23bb735511450936df79969d1871bd0dda0cc,unanswerable,0.0,0.0
